Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	k-glutamate	Destination[1]	O3	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	P3	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	A4	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	B4	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	C4	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	D4	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	E4	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	F4	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	G4	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	H4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	I4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	J4	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	K4	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	L4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N4	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	O4	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	P4	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	A5	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B5	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C5	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	D5	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	E5	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	F5	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	G5	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	H5	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	I5	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	J5	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	K5	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	L5	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	M5	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	N5	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	O5	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	P5	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	A6	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	B6	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	C6	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	D6	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	E6	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F6	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	G6	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	H6	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	I6	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	J6	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	K6	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	L6	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	M6	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N6	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O6	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	P6	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	A7	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	B7	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C7	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D7	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	E7	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	F7	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	G7	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	H7	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	I7	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	J7	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	K7	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	L7	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	M7	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	N7	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	O7	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	P7	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	A8	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	B8	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	C8	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	D8	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	E8	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	F8	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	G8	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	H8	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	I8	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	J8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	K8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	L8	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	M8	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	N8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P8	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	A9	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	B9	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	C9	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D9	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	E9	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F9	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	G9	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	H9	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	I9	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	J9	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	K9	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	L9	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	M9	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	N9	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	O9	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	P9	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	A10	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	B10	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	C10	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	D10	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	E10	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	F10	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	G10	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	H10	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	I10	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	J10	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	K10	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	L10	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M10	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	N10	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	O10	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P10	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A11	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	B11	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	C11	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	D11	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	E11	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	F11	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	G11	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	H11	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	I11	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	J11	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	K11	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	L11	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M11	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	N11	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	O11	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	P11	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	A12	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	B12	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	C12	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	D12	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	E12	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	F12	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	G12	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	H12	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	I12	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	J12	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	K12	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	L12	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M12	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N12	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	O12	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	P12	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A13	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B13	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	C13	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	D13	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	E13	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	F13	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	G13	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	H13	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	I13	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	J13	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	K13	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	L13	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	M13	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N13	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	O13	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	P13	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	A14	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	B14	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	C14	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	D14	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	E14	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F14	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	G14	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	H14	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	I14	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	J14	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	K14	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	L14	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	M14	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N14	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O14	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	P14	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	A15	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B15	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C15	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	D15	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	E15	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	F15	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	G15	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	H15	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	I15	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	J15	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	K15	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	L15	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	M15	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	N15	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O15	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	P15	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	A16	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	B16	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	C16	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	D16	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	E16	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F16	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	G16	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	H16	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	I16	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	J16	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	K16	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	L16	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	M16	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	N16	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O16	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P16	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	A17	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	B17	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C17	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D17	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	E17	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F17	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	G17	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	H17	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	I17	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	J17	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	K17	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	L17	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M17	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	N17	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	O17	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P17	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	A18	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	B18	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	C18	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	D18	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	E18	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F18	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	G18	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	H18	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	I18	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	J18	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	K18	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	L18	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	M18	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	N18	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	O18	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P18	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A19	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	B19	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	C19	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D19	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	E19	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	F19	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	G19	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	H19	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	I19	211.3095238095238	k-glutamate
Source[1]	Sodium oxalate	Destination[1]	A1	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B1	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C1	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D1	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E1	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F1	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G1	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H1	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I1	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J1	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K1	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L1	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M1	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N1	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O1	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P1	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A2	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B2	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C2	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D2	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E2	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F2	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G2	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H2	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I2	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J2	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K2	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L2	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M2	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N2	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O2	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P2	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A3	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B3	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C3	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D3	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E3	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F3	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G3	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H3	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I3	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J3	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K3	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L3	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M3	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N3	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O3	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P3	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A4	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B4	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C4	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D4	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E4	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F4	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G4	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H4	100.0	Sodium oxalate
