Source Plate Name	Source Well	Destination Plate Name	Destination Well	Transfer Volume	Sample ID
Source[1]	k-glutamate	Destination[1]	A4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B4	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	C4	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	D4	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	E4	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	F4	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	G4	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	H4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	I4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	J4	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	K4	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	L4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O4	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	P4	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A5	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	B5	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	C5	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	D5	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	E5	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	F5	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	G5	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	H5	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	I5	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	J5	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	K5	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	L5	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	M5	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	N5	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O5	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	P5	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A6	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	B6	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C6	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	D6	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	E6	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F6	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	G6	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	H6	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	I6	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	J6	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	K6	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	L6	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	M6	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N6	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O6	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P6	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	A7	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B7	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	C7	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	D7	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	E7	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	F7	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	G7	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	H7	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	I7	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	J7	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	K7	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	L7	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	M7	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	N7	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	O7	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P7	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	A8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B8	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	C8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D8	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	E8	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F8	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	G8	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	H8	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	I8	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	J8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	K8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	L8	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	M8	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	N8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P8	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A9	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	B9	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C9	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	D9	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	E9	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	F9	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	G9	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	H9	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	I9	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	J9	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	K9	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	L9	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	M9	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	N9	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	O9	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	P9	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A10	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	B10	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C10	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	D10	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	E10	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	F10	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	G10	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	H10	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	I10	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	J10	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	K10	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	L10	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M10	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	N10	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	O10	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P10	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A11	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B11	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	C11	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D11	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	E11	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	F11	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	G11	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	H11	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	I11	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	J11	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	K11	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	L11	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	M11	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	N11	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	O11	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	P11	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	A12	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B12	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	C12	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D12	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	E12	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	F12	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	G12	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	H12	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	I12	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	J12	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	K12	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	L12	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	M12	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N12	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	O12	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	P12	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A13	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B13	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C13	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	D13	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	E13	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	F13	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	G13	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	H13	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	I13	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	J13	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	K13	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	L13	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	M13	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	N13	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	O13	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	P13	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	A14	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	B14	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C14	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	D14	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	E14	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	F14	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	G14	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	H14	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	I14	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	J14	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	K14	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	L14	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	M14	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	N14	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O14	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	P14	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	A15	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	B15	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C15	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D15	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	E15	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	F15	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	G15	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	H15	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	I15	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	J15	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	K15	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	L15	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	M15	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	N15	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	O15	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	P15	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	A16	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	B16	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	C16	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D16	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	E16	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	F16	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	G16	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	H16	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	I16	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	J16	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	K16	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	L16	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	M16	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	N16	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	O16	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P16	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	A17	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	B17	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	C17	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D17	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	E17	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	F17	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	G17	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	H17	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	I17	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	J17	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	K17	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	L17	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	M17	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	N17	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	O17	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	P17	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	A18	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	B18	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	C18	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	D18	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	E18	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	F18	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	G18	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	H18	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	I18	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	J18	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	K18	1056.547619047619	k-glutamate
Source[1]	k-glutamate	Destination[1]	L18	633.9285714285716	k-glutamate
Source[1]	k-glutamate	Destination[1]	M18	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	N18	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	O18	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	P18	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	A19	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	B19	0.0	k-glutamate
Source[1]	k-glutamate	Destination[1]	C19	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	D19	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	E19	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	F19	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	G19	211.3095238095238	k-glutamate
Source[1]	k-glutamate	Destination[1]	H19	845.2380952380952	k-glutamate
Source[1]	k-glutamate	Destination[1]	I19	1056.547619047619	k-glutamate
Source[1]	Sodium oxalate	Destination[1]	A1	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B1	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C1	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D1	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E1	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F1	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G1	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H1	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I1	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J1	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K1	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L1	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M1	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N1	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O1	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P1	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A2	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B2	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C2	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D2	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E2	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F2	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G2	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H2	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I2	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J2	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K2	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L2	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M2	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N2	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O2	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P2	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A3	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B3	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C3	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D3	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E3	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F3	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G3	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H3	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I3	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J3	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K3	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L3	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M3	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N3	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O3	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P3	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A4	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	B4	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	C4	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	D4	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	E4	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	F4	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	G4	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	H4	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	I4	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	J4	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	K4	0.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	L4	80.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	M4	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	N4	100.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	O4	60.00000000000001	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	P4	20.0	Sodium oxalate
Source[1]	Sodium oxalate	Destination[1]	A5	0.0	Sodium oxalate
