Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P3,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B4,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C4,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D4,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J4,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D5,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F5,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I5,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K5,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A6,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C6,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D6,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E6,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K6,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C7,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D7,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E7,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G7,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H7,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J7,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L7,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M7,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A8,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B8,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D8,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E8,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F8,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G8,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H8,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J8,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K8,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L8,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M8,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N8,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O8,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P8,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A9,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D9,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E9,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F9,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H9,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I9,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K9,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M9,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N9,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A10,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B10,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C10,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E10,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F10,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G10,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H10,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I10,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K10,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L10,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M10,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N10,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O10,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P10,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A11,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B11,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E11,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F11,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G11,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I11,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J11,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L11,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N11,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O11,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A12,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B12,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C12,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D12,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F12,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G12,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H12,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I12,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J12,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L12,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M12,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N12,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O12,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P12,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B13,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C13,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F13,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G13,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H13,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J13,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K13,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M13,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O13,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P13,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D14,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E14,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G14,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H14,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I14,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M14,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N14,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O14,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C15,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D15,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G15,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H15,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I15,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K15,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L15,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N15,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P15,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A16,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B16,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C16,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D16,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E16,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F16,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H16,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I16,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J16,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K16,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L16,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N16,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O16,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P16,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D17,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E17,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H17,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I17,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J17,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L17,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M17,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O17,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A18,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B18,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C18,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D18,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E18,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F18,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G18,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I18,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J18,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K18,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L18,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M18,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O18,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P18,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A19,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B19,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C19,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D19,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E19,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F19,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G19,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H19,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I19,1000.0,benzamid
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B1,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E1,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F1,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G1,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H1,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K1,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A2,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I2,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P2,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C3,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F3,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G3,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H3,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I3,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L3,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C4,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H4,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I4,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J4,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O4,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P4,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A5,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D5,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G5,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H5,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I5,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J5,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M5,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B6,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C6,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D6,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I6,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J6,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K6,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L6,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M6,500.0,CocE DNA
