Source Plate Name,Source Plate Type,Source Well,Destination Plate Name,Destination Well,Transfer Volume,Sample ID
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J3,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O3,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P3,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B4,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D4,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H4,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L4,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M4,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O4,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P4,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K5,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O5,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P5,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C6,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E6,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I6,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K6,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M6,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N6,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P6,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A7,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B7,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C7,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D7,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E7,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G7,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H7,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J7,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K7,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L7,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N7,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O7,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P7,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A8,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B8,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C8,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D8,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E8,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F8,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G8,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H8,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J8,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K8,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L8,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M8,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N8,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O8,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P8,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B9,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C9,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D9,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E9,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F9,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H9,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I9,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K9,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L9,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M9,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O9,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P9,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A10,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B10,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C10,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D10,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E10,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F10,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G10,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H10,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I10,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K10,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L10,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M10,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N10,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O10,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P10,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C11,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D11,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E11,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F11,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G11,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I11,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J11,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L11,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M11,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N11,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P11,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A12,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B12,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C12,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D12,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E12,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F12,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G12,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H12,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I12,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J12,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L12,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M12,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N12,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O12,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P12,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A13,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D13,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E13,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F13,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G13,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H13,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J13,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K13,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M13,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N13,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O13,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P13,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B14,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C14,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E14,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F14,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G14,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H14,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I14,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K14,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M14,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O14,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P14,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A15,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B15,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E15,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F15,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G15,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H15,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I15,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K15,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L15,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M15,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N15,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O15,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P15,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A16,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B16,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C16,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D16,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E16,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F16,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G16,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H16,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I16,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J16,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K16,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L16,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N16,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O16,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P16,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B17,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C17,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F17,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G17,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H17,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I17,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J17,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L17,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M17,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],N17,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O17,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P17,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A18,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B18,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C18,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D18,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E18,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F18,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G18,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H18,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I18,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],J18,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],K18,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],L18,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],M18,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],O18,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],P18,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],A19,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],B19,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],C19,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],D19,100.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],E19,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],F19,500.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],G19,1000.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],H19,300.0,benzamid
Source[1],384PP_AQ_GP3,{K8:N8},Destination[1],I19,300.0,benzamid
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B1,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D1,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E1,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H1,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M1,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N1,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O1,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P1,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B2,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C2,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D2,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F2,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G2,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H2,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I2,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K2,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L2,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N2,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P2,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C3,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E3,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F3,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I3,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M3,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],N3,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O3,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],P3,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C4,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E4,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I4,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L4,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],M4,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],O4,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],A5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],B5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],C5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],D5,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],E5,500.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],F5,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],G5,300.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],H5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],I5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],J5,100.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],K5,1000.0,CocE DNA
Source[1],384PP_AQ_GP3,{O8:B9},Destination[1],L5,500.0,CocE DNA
